alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
25,8q9.sx0z,8ଧ9.ପର0ସ,8Q9.SX0Z
25,8q9s.x0z,8ଧ9ପ.ର0ସ,8Q9S.X0Z
25,1qr2.tx3z,1ଧନ2.ବର3ସ,1QR2.TX3Z
25,p4rs.5xy6,ଦ4ନପ.5ରଳ6,P4RS.5XY6
25,p7r8.t9y0,ଦ7ନ8.ବ9ଳ0,P7R8.T9Y0
25,pq1st.2xy3,ଦଧ1ପବ.2ରଳ3,PQ1ST.2XY3
25,p4rs5.vx6z,ଦ4ନପ5.ମର6ସ,P4RS5.VX6Z
25,7qr8t.v9yz,7ଧନ8ବ.ମ9ଳସ,7QR8T.V9YZ
25,p1r2t.3x4z,ଦ1ନ2ବ.3ର4ସ,P1R2T.3X4Z
25,5q6s7.v8y9,5ଧ6ପ7.ମ8ଳ9,5Q6S7.V8Y9
25,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
25,abcdefghijklmnopqrstuvwxyz,ଝକଖଗଣଘଚଜIଟଡଢତଥଠଦଧନପବହମଯରଳସ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
25,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ଝକଖଗଣଘଚଜIଟଡଢତଥଠଦଧନପବହମଯରଳସ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
25,OI.xx,ଠI.ରର,OI.XX
25,oi.xx,ଠI.ରର,OI.XX
25,oi.xx-oooooooo,ଠI.ରର-ଠଠଠଠଠଠଠଠ,OI.XX-OOOOOOOO
25,oi.xx-iiiiiiii,ଠI.ରର-IIIIIIII,OI.XX-IIIIIIII
25,PQ.RS-01234567,ଦଧ.ନପ-01234567,PQ.RS-01234567
25,PQ.RS-890,ଦଧ.ନପ-890,PQ.RS-890
25,89.EU-bc,89.ଣହ-କଖ,89.EU-BC
25,00.0A-bc,00.0ଝ-କଖ,00.0A-BC
25,BCDF.GHJK-bc,କଖଗଘ.ଚଜଟଡ-କଖ,BCDF.GHJK-BC
25,LMNP.QRST-bc,ଢତଥଦ.ଧନପବ-କଖ,LMNP.QRST-BC
25,VWXY.Z123-bc,ମଯରଳ.ସ123-କଖ,VWXY.Z123-BC
25,4567.890B-bc,4567.890କ-କଖ,4567.890B-BC
25,pq.xy-bc,ଦଧ.ରଳ-କଖ,PQ.XY-BC
25,pq.xyz-bc,ଦଧ.ରଳସ-କଖ,PQ.XYZ-BC
25,pqx.yz-bc,ଦଧର.ଳସ-କଖ,PQX.YZ-BC
25,pq.rxyz-bc,ଦଧ.ନରଳସ-କଖ,PQ.RXYZ-BC
25,pqr.xyz-bc,ଦଧନ.ରଳସ-କଖ,PQR.XYZ-BC
25,pqrx.yz-bc,ଦଧନର.ଳସ-କଖ,PQRX.YZ-BC
25,pqr.sxyz-bc,ଦଧନ.ପରଳସ-କଖ,PQR.SXYZ-BC
25,pqrs.xyz-bc,ଦଧନପ.ରଳସ-କଖ,PQRS.XYZ-BC
25,pqrs.txyz-bc,ଦଧନପ.ବରଳସ-କଖ,PQRS.TXYZ-BC
25,pqrst.vxyz-bc,ଦଧନପବ.ମରଳସ-କଖ,PQRST.VXYZ-BC
25,p1.xy-bc,ଦ1.ରଳ-କଖ,P1.XY-BC
25,pq.2y-bc,ଦଧ.2ଳ-କଖ,PQ.2Y-BC
25,3q.x4-bc,3ଧ.ର4-କଖ,3Q.X4-BC
25,5q.6y-bc,5ଧ.6ଳ-କଖ,5Q.6Y-BC
25,pq.1yz-bc,ଦଧ.1ଳସ-କଖ,PQ.1YZ-BC
25,pq1.yz-bc,ଦଧ1.ଳସ-କଖ,PQ1.YZ-BC
25,p2.x3z-bc,ଦ2.ର3ସ-କଖ,P2.X3Z-BC
25,p2x.3z-bc,ଦ2ର.3ସ-କଖ,P2X.3Z-BC
25,pq.1xy2-bc,ଦଧ.1ରଳ2-କଖ,PQ.1XY2-BC
25,pq1.xy2-bc,ଦଧ1.ରଳ2-କଖ,PQ1.XY2-BC
25,pq1x.y2-bc,ଦଧ1ର.ଳ2-କଖ,PQ1X.Y2-BC
25,p3.rx4z-bc,ଦ3.ନର4ସ-କଖ,P3.RX4Z-BC
25,p3r.x4z-bc,ଦ3ନ.ର4ସ-କଖ,P3R.X4Z-BC
25,p3rx.4z-bc,ଦ3ନର.4ସ-କଖ,P3RX.4Z-BC
25,5q.r6y7-bc,5ଧ.ନ6ଳ7-କଖ,5Q.R6Y7-BC
25,5qr.6y7-bc,5ଧନ.6ଳ7-କଖ,5QR.6Y7-BC
25,5qr6.y7-bc,5ଧନ6.ଳ7-କଖ,5QR6.Y7-BC
25,pq1.sx2z-bc,ଦଧ1.ପର2ସ-କଖ,PQ1.SX2Z-BC
25,pq1s.x2z-bc,ଦଧ1ପ.ର2ସ-କଖ,PQ1S.X2Z-BC
25,p3r.s4yz-bc,ଦ3ନ.ପ4ଳସ-କଖ,P3R.S4YZ-BC
25,p3rs.4yz-bc,ଦ3ନପ.4ଳସ-କଖ,P3RS.4YZ-BC
25,5qr.6xy7-bc,5ଧନ.6ରଳ7-କଖ,5QR.6XY7-BC
25,5qr6.xy7-bc,5ଧନ6.ରଳ7-କଖ,5QR6.XY7-BC
25,8q9.sx0z-bc,8ଧ9.ପର0ସ-କଖ,8Q9.SX0Z-BC
25,8q9s.x0z-bc,8ଧ9ପ.ର0ସ-କଖ,8Q9S.X0Z-BC
25,1qr2.tx3z-bc,1ଧନ2.ବର3ସ-କଖ,1QR2.TX3Z-BC
25,p4rs.5xy6-bc,ଦ4ନପ.5ରଳ6-କଖ,P4RS.5XY6-BC
25,p7r8.t9y0-bc,ଦ7ନ8.ବ9ଳ0-କଖ,P7R8.T9Y0-BC
25,pq1st.2xy3-bc,ଦଧ1ପବ.2ରଳ3-କଖ,PQ1ST.2XY3-BC
25,p4rs5.vx6z-bc,ଦ4ନପ5.ମର6ସ-କଖ,P4RS5.VX6Z-BC
25,7qr8t.v9yz-bc,7ଧନ8ବ.ମ9ଳସ-କଖ,7QR8T.V9YZ-BC
25,p1r2t.3x4z-bc,ଦ1ନ2ବ.3ର4ସ-କଖ,P1R2T.3X4Z-BC
25,5q6s7.v8y9-bc,5ଧ6ପ7.ମ8ଳ9-କଖ,5Q6S7.V8Y9-BC
25,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-କଖ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
25,abcdefghijklmnopqrstuvwxyz-bc,ଝକଖଗଣଘଚଜIଟଡଢତଥଠଦଧନପବହମଯରଳସ-କଖ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
25,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ଝକଖଗଣଘଚଜIଟଡଢତଥଠଦଧନପବହମଯରଳସ-କଖ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
25,OI.xx-bc,ଠI.ରର-କଖ,OI.XX-BC
25,oi.xx-bc,ଠI.ରର-କଖ,OI.XX-BC
25,oi.xx-oooooooo-bc,ଠI.ରର-ଠଠଠଠଠଠଠଠ-କଖ,OI.XX-OOOOOOOO-BC
25,oi.xx-iiiiiiii-bc,ଠI.ରର-IIIIIIII-କଖ,OI.XX-IIIIIIII-BC
25,PQ.RS-01234567-bc,ଦଧ.ନପ-01234567-କଖ,PQ.RS-01234567-BC
25,PQ.RS-890-bc,ଦଧ.ନପ-890-କଖ,PQ.RS-890-BC
25,89.EU-DFGHJKLM,89.ଣହ-ଗଘଚଜଟଡଢତ,89.EU-DFGHJKLM
25,00.0A-DFGHJKLM,00.0ଝ-ଗଘଚଜଟଡଢତ,00.0A-DFGHJKLM
25,BCDF.GHJK-DFGHJKLM,କଖଗଘ.ଚଜଟଡ-ଗଘଚଜଟଡଢତ,BCDF.GHJK-DFGHJKLM
25,LMNP.QRST-DFGHJKLM,ଢତଥଦ.ଧନପବ-ଗଘଚଜଟଡଢତ,LMNP.QRST-DFGHJKLM
25,VWXY.Z123-DFGHJKLM,ମଯରଳ.ସ123-ଗଘଚଜଟଡଢତ,VWXY.Z123-DFGHJKLM
25,4567.890B-DFGHJKLM,4567.890କ-ଗଘଚଜଟଡଢତ,4567.890B-DFGHJKLM
25,pq.xy-DFGHJKLM,ଦଧ.ରଳ-ଗଘଚଜଟଡଢତ,PQ.XY-DFGHJKLM
25,pq.xyz-DFGHJKLM,ଦଧ.ରଳସ-ଗଘଚଜଟଡଢତ,PQ.XYZ-DFGHJKLM
25,pqx.yz-DFGHJKLM,ଦଧର.ଳସ-ଗଘଚଜଟଡଢତ,PQX.YZ-DFGHJKLM
25,pq.rxyz-DFGHJKLM,ଦଧ.ନରଳସ-ଗଘଚଜଟଡଢତ,PQ.RXYZ-DFGHJKLM
25,pqr.xyz-DFGHJKLM,ଦଧନ.ରଳସ-ଗଘଚଜଟଡଢତ,PQR.XYZ-DFGHJKLM
25,pqrx.yz-DFGHJKLM,ଦଧନର.ଳସ-ଗଘଚଜଟଡଢତ,PQRX.YZ-DFGHJKLM
25,pqr.sxyz-DFGHJKLM,ଦଧନ.ପରଳସ-ଗଘଚଜଟଡଢତ,PQR.SXYZ-DFGHJKLM
25,pqrs.xyz-DFGHJKLM,ଦଧନପ.ରଳସ-ଗଘଚଜଟଡଢତ,PQRS.XYZ-DFGHJKLM
25,pqrs.txyz-DFGHJKLM,ଦଧନପ.ବରଳସ-ଗଘଚଜଟଡଢତ,PQRS.TXYZ-DFGHJKLM
25,pqrst.vxyz-DFGHJKLM,ଦଧନପବ.ମରଳସ-ଗଘଚଜଟଡଢତ,PQRST.VXYZ-DFGHJKLM
25,p1.xy-DFGHJKLM,ଦ1.ରଳ-ଗଘଚଜଟଡଢତ,P1.XY-DFGHJKLM
25,pq.2y-DFGHJKLM,ଦଧ.2ଳ-ଗଘଚଜଟଡଢତ,PQ.2Y-DFGHJKLM
25,3q.x4-DFGHJKLM,3ଧ.ର4-ଗଘଚଜଟଡଢତ,3Q.X4-DFGHJKLM
25,5q.6y-DFGHJKLM,5ଧ.6ଳ-ଗଘଚଜଟଡଢତ,5Q.6Y-DFGHJKLM
25,pq.1yz-DFGHJKLM,ଦଧ.1ଳସ-ଗଘଚଜଟଡଢତ,PQ.1YZ-DFGHJKLM
25,pq1.yz-DFGHJKLM,ଦଧ1.ଳସ-ଗଘଚଜଟଡଢତ,PQ1.YZ-DFGHJKLM
25,p2.x3z-DFGHJKLM,ଦ2.ର3ସ-ଗଘଚଜଟଡଢତ,P2.X3Z-DFGHJKLM
25,p2x.3z-DFGHJKLM,ଦ2ର.3ସ-ଗଘଚଜଟଡଢତ,P2X.3Z-DFGHJKLM
25,pq.1xy2-DFGHJKLM,ଦଧ.1ରଳ2-ଗଘଚଜଟଡଢତ,PQ.1XY2-DFGHJKLM
25,pq1.xy2-DFGHJKLM,ଦଧ1.ରଳ2-ଗଘଚଜଟଡଢତ,PQ1.XY2-DFGHJKLM
25,pq1x.y2-DFGHJKLM,ଦଧ1ର.ଳ2-ଗଘଚଜଟଡଢତ,PQ1X.Y2-DFGHJKLM
25,p3.rx4z-DFGHJKLM,ଦ3.ନର4ସ-ଗଘଚଜଟଡଢତ,P3.RX4Z-DFGHJKLM
25,p3r.x4z-DFGHJKLM,ଦ3ନ.ର4ସ-ଗଘଚଜଟଡଢତ,P3R.X4Z-DFGHJKLM
25,p3rx.4z-DFGHJKLM,ଦ3ନର.4ସ-ଗଘଚଜଟଡଢତ,P3RX.4Z-DFGHJKLM
25,5q.r6y7-DFGHJKLM,5ଧ.ନ6ଳ7-ଗଘଚଜଟଡଢତ,5Q.R6Y7-DFGHJKLM
25,5qr.6y7-DFGHJKLM,5ଧନ.6ଳ7-ଗଘଚଜଟଡଢତ,5QR.6Y7-DFGHJKLM
25,5qr6.y7-DFGHJKLM,5ଧନ6.ଳ7-ଗଘଚଜଟଡଢତ,5QR6.Y7-DFGHJKLM
25,pq1.sx2z-DFGHJKLM,ଦଧ1.ପର2ସ-ଗଘଚଜଟଡଢତ,PQ1.SX2Z-DFGHJKLM
25,pq1s.x2z-DFGHJKLM,ଦଧ1ପ.ର2ସ-ଗଘଚଜଟଡଢତ,PQ1S.X2Z-DFGHJKLM
25,p3r.s4yz-DFGHJKLM,ଦ3ନ.ପ4ଳସ-ଗଘଚଜଟଡଢତ,P3R.S4YZ-DFGHJKLM
25,p3rs.4yz-DFGHJKLM,ଦ3ନପ.4ଳସ-ଗଘଚଜଟଡଢତ,P3RS.4YZ-DFGHJKLM
25,5qr.6xy7-DFGHJKLM,5ଧନ.6ରଳ7-ଗଘଚଜଟଡଢତ,5QR.6XY7-DFGHJKLM
25,5qr6.xy7-DFGHJKLM,5ଧନ6.ରଳ7-ଗଘଚଜଟଡଢତ,5QR6.XY7-DFGHJKLM
25,8q9.sx0z-DFGHJKLM,8ଧ9.ପର0ସ-ଗଘଚଜଟଡଢତ,8Q9.SX0Z-DFGHJKLM
25,8q9s.x0z-DFGHJKLM,8ଧ9ପ.ର0ସ-ଗଘଚଜଟଡଢତ,8Q9S.X0Z-DFGHJKLM
25,1qr2.tx3z-DFGHJKLM,1ଧନ2.ବର3ସ-ଗଘଚଜଟଡଢତ,1QR2.TX3Z-DFGHJKLM
25,p4rs.5xy6-DFGHJKLM,ଦ4ନପ.5ରଳ6-ଗଘଚଜଟଡଢତ,P4RS.5XY6-DFGHJKLM
25,p7r8.t9y0-DFGHJKLM,ଦ7ନ8.ବ9ଳ0-ଗଘଚଜଟଡଢତ,P7R8.T9Y0-DFGHJKLM
25,pq1st.2xy3-DFGHJKLM,ଦଧ1ପବ.2ରଳ3-ଗଘଚଜଟଡଢତ,PQ1ST.2XY3-DFGHJKLM
25,p4rs5.vx6z-DFGHJKLM,ଦ4ନପ5.ମର6ସ-ଗଘଚଜଟଡଢତ,P4RS5.VX6Z-DFGHJKLM
25,7qr8t.v9yz-DFGHJKLM,7ଧନ8ବ.ମ9ଳସ-ଗଘଚଜଟଡଢତ,7QR8T.V9YZ-DFGHJKLM
25,p1r2t.3x4z-DFGHJKLM,ଦ1ନ2ବ.3ର4ସ-ଗଘଚଜଟଡଢତ,P1R2T.3X4Z-DFGHJKLM
25,5q6s7.v8y9-DFGHJKLM,5ଧ6ପ7.ମ8ଳ9-ଗଘଚଜଟଡଢତ,5Q6S7.V8Y9-DFGHJKLM
25,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-ଗଘଚଜଟଡଢତ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
25,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ଝକଖଗଣଘଚଜIଟଡଢତଥଠଦଧନପବହମଯରଳସ-ଗଘଚଜଟଡଢତ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
25,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ଝକଖଗଣଘଚଜIଟଡଢତଥଠଦଧନପବହମଯରଳସ-ଗଘଚଜଟଡଢତ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
25,OI.xx-DFGHJKLM,ଠI.ରର-ଗଘଚଜଟଡଢତ,OI.XX-DFGHJKLM
25,oi.xx-DFGHJKLM,ଠI.ରର-ଗଘଚଜଟଡଢତ,OI.XX-DFGHJKLM
25,oi.xx-oooooooo-DFGHJKLM,ଠI.ରର-ଠଠଠଠଠଠଠଠ-ଗଘଚଜଟଡଢତ,OI.XX-OOOOOOOO-DFGHJKLM
25,oi.xx-iiiiiiii-DFGHJKLM,ଠI.ରର-IIIIIIII-ଗଘଚଜଟଡଢତ,OI.XX-IIIIIIII-DFGHJKLM
25,PQ.RS-01234567-DFGHJKLM,ଦଧ.ନପ-01234567-ଗଘଚଜଟଡଢତ,PQ.RS-01234567-DFGHJKLM
25,PQ.RS-890-DFGHJKLM,ଦଧ.ନପ-890-ଗଘଚଜଟଡଢତ,PQ.RS-890-DFGHJKLM
26,89.EU,89.ಎಇ,89.EU
26,00.0A,00.0ಒ,00.0A
26,BCDF.GHJK,ಕಖಗಙ.ಚಛಜಠ,BCDF.GHJK
26,LMNP.QRST,ಡಣತದ.ಧನಪಫ,LMNP.QRST
26,VWXY.Z123,ಬಭರಲ.ವ123,VWXY.Z123
26,4567.890B,4567.890ಕ,4567.890B
26,pq.xy,ದಧ.ರಲ,PQ.XY
26,pq.xyz,ದಧ.ರಲವ,PQ.XYZ
26,pqx.yz,ದಧರ.ಲವ,PQX.YZ
26,pq.rxyz,ದಧ.ನರಲವ,PQ.RXYZ
26,pqr.xyz,ದಧನ.ರಲವ,PQR.XYZ
26,pqrx.yz,ದಧನರ.ಲವ,PQRX.YZ
26,pqr.sxyz,ದಧನ.ಪರಲವ,PQR.SXYZ
26,pqrs.xyz,ದಧನಪ.ರಲವ,PQRS.XYZ
26,pqrs.txyz,ದಧನಪ.ಫರಲವ,PQRS.TXYZ
26,pqrst.vxyz,ದಧನಪಫ.ಬರಲವ,PQRST.VXYZ
26,p1.xy,ದ1.ರಲ,P1.XY
26,pq.2y,ದಧ.2ಲ,PQ.2Y
26,3q.x4,3ಧ.ರ4,3Q.X4
26,5q.6y,5ಧ.6ಲ,5Q.6Y
26,pq.1yz,ದಧ.1ಲವ,PQ.1YZ
26,pq1.yz,ದಧ1.ಲವ,PQ1.YZ
26,p2.x3z,ದ2.ರ3ವ,P2.X3Z
26,p2x.3z,ದ2ರ.3ವ,P2X.3Z
26,pq.1xy2,ದಧ.1ರಲ2,PQ.1XY2
26,pq1.xy2,ದಧ1.ರಲ2,PQ1.XY2
26,pq1x.y2,ದಧ1ರ.ಲ2,PQ1X.Y2
26,p3.rx4z,ದ3.ನರ4ವ,P3.RX4Z
26,p3r.x4z,ದ3ನ.ರ4ವ,P3R.X4Z
26,p3rx.4z,ದ3ನರ.4ವ,P3RX.4Z
26,5q.r6y7,5ಧ.ನ6ಲ7,5Q.R6Y7
26,5qr.6y7,5ಧನ.6ಲ7,5QR.6Y7
26,5qr6.y7,5ಧನ6.ಲ7,5QR6.Y7
26,pq1.sx2z,ದಧ1.ಪರ2ವ,PQ1.SX2Z
26,pq1s.x2z,ದಧ1ಪ.ರ2ವ,PQ1S.X2Z
26,p3r.s4yz,ದ3ನ.ಪ4ಲವ,P3R.S4YZ
26,p3rs.4yz,ದ3ನಪ.4ಲವ,P3RS.4YZ
26,5qr.6xy7,5ಧನ.6ರಲ7,5QR.6XY7
26,5qr6.xy7,5ಧನ6.ರಲ7,5QR6.XY7
26,8q9.sx0z,8ಧ9.ಪರ0ವ,8Q9.SX0Z
26,8q9s.x0z,8ಧ9ಪ.ರ0ವ,8Q9S.X0Z
26,1qr2.tx3z,1ಧನ2.ಫರ3ವ,1QR2.TX3Z
26,p4rs.5xy6,ದ4ನಪ.5ರಲ6,P4RS.5XY6
26,p7r8.t9y0,ದ7ನ8.ಫ9ಲ0,P7R8.T9Y0
26,pq1st.2xy3,ದಧ1ಪಫ.2ರಲ3,PQ1ST.2XY3
26,p4rs5.vx6z,ದ4ನಪ5.ಬರ6ವ,P4RS5.VX6Z
26,7qr8t.v9yz,7ಧನ8ಫ.ಬ9ಲವ,7QR8T.V9YZ
26,p1r2t.3x4z,ದ1ನ2ಫ.3ರ4ವ,P1R2T.3X4Z
26,5q6s7.v8y9,5ಧ6ಪ7.ಬ8ಲ9,5Q6S7.V8Y9
26,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
26,abcdefghijklmnopqrstuvwxyz,ಒಕಖಗಎಙಚಛIಜಠಡಣತOದಧನಪಫಇಬಭರಲವ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
26,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ಒಕಖಗಎಙಚಛIಜಠಡಣತOದಧನಪಫಇಬಭರಲವ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
26,OI.xx,OI.ರರ,OI.XX
26,oi.xx,OI.ರರ,OI.XX
26,oi.xx-oooooooo,OI.ರರ-OOOOOOOO,OI.XX-OOOOOOOO
26,oi.xx-iiiiiiii,OI.ರರ-IIIIIIII,OI.XX-IIIIIIII
26,PQ.RS-01234567,ದಧ.ನಪ-01234567,PQ.RS-01234567
26,PQ.RS-890,ದಧ.ನಪ-890,PQ.RS-890
26,89.EU-bc,89.ಎಇ-ಕಖ,89.EU-BC
26,00.0A-bc,00.0ಒ-ಕಖ,00.0A-BC
26,BCDF.GHJK-bc,ಕಖಗಙ.ಚಛಜಠ-ಕಖ,BCDF.GHJK-BC
26,LMNP.QRST-bc,ಡಣತದ.ಧನಪಫ-ಕಖ,LMNP.QRST-BC
26,VWXY.Z123-bc,ಬಭರಲ.ವ123-ಕಖ,VWXY.Z123-BC
26,4567.890B-bc,4567.890ಕ-ಕಖ,4567.890B-BC
26,pq.xy-bc,ದಧ.ರಲ-ಕಖ,PQ.XY-BC
26,pq.xyz-bc,ದಧ.ರಲವ-ಕಖ,PQ.XYZ-BC
26,pqx.yz-bc,ದಧರ.ಲವ-ಕಖ,PQX.YZ-BC
26,pq.rxyz-bc,ದಧ.ನರಲವ-ಕಖ,PQ.RXYZ-BC
26,pqr.xyz-bc,ದಧನ.ರಲವ-ಕಖ,PQR.XYZ-BC
26,pqrx.yz-bc,ದಧನರ.ಲವ-ಕಖ,PQRX.YZ-BC
26,pqr.sxyz-bc,ದಧನ.ಪರಲವ-ಕಖ,PQR.SXYZ-BC
26,pqrs.xyz-bc,ದಧನಪ.ರಲವ-ಕಖ,PQRS.XYZ-BC
26,pqrs.txyz-bc,ದಧನಪ.ಫರಲವ-ಕಖ,PQRS.TXYZ-BC
26,pqrst.vxyz-bc,ದಧನಪಫ.ಬರಲವ-ಕಖ,PQRST.VXYZ-BC
26,p1.xy-bc,ದ1.ರಲ-ಕಖ,P1.XY-BC
26,pq.2y-bc,ದಧ.2ಲ-ಕಖ,PQ.2Y-BC
26,3q.x4-bc,3ಧ.ರ4-ಕಖ,3Q.X4-BC
26,5q.6y-bc,5ಧ.6ಲ-ಕಖ,5Q.6Y-BC
26,pq.1yz-bc,ದಧ.1ಲವ-ಕಖ,PQ.1YZ-BC
26,pq1.yz-bc,ದಧ1.ಲವ-ಕಖ,PQ1.YZ-BC
26,p2.x3z-bc,ದ2.ರ3ವ-ಕಖ,P2.X3Z-BC
26,p2x.3z-bc,ದ2ರ.3ವ-ಕಖ,P2X.3Z-BC
26,pq.1xy2-bc,ದಧ.1ರಲ2-ಕಖ,PQ.1XY2-BC
26,pq1.xy2-bc,ದಧ1.ರಲ2-ಕಖ,PQ1.XY2-BC
26,pq1x.y2-bc,ದಧ1ರ.ಲ2-ಕಖ,PQ1X.Y2-BC
26,p3.rx4z-bc,ದ3.ನರ4ವ-ಕಖ,P3.RX4Z-BC
26,p3r.x4z-bc,ದ3ನ.ರ4ವ-ಕಖ,P3R.X4Z-BC
26,p3rx.4z-bc,ದ3ನರ.4ವ-ಕಖ,P3RX.4Z-BC
26,5q.r6y7-bc,5ಧ.ನ6ಲ7-ಕಖ,5Q.R6Y7-BC
26,5qr.6y7-bc,5ಧನ.6ಲ7-ಕಖ,5QR.6Y7-BC
26,5qr6.y7-bc,5ಧನ6.ಲ7-ಕಖ,5QR6.Y7-BC
26,pq1.sx2z-bc,ದಧ1.ಪರ2ವ-ಕಖ,PQ1.SX2Z-BC
26,pq1s.x2z-bc,ದಧ1ಪ.ರ2ವ-ಕಖ,PQ1S.X2Z-BC
26,p3r.s4yz-bc,ದ3ನ.ಪ4ಲವ-ಕಖ,P3R.S4YZ-BC
26,p3rs.4yz-bc,ದ3ನಪ.4ಲವ-ಕಖ,P3RS.4YZ-BC
26,5qr.6xy7-bc,5ಧನ.6ರಲ7-ಕಖ,5QR.6XY7-BC
26,5qr6.xy7-bc,5ಧನ6.ರಲ7-ಕಖ,5QR6.XY7-BC
26,8q9.sx0z-bc,8ಧ9.ಪರ0ವ-ಕಖ,8Q9.SX0Z-BC
26,8q9s.x0z-bc,8ಧ9ಪ.ರ0ವ-ಕಖ,8Q9S.X0Z-BC
26,1qr2.tx3z-bc,1ಧನ2.ಫರ3ವ-ಕಖ,1QR2.TX3Z-BC
26,p4rs.5xy6-bc,ದ4ನಪ.5ರಲ6-ಕಖ,P4RS.5XY6-BC
26,p7r8.t9y0-bc,ದ7ನ8.ಫ9ಲ0-ಕಖ,P7R8.T9Y0-BC
26,pq1st.2xy3-bc,ದಧ1ಪಫ.2ರಲ3-ಕಖ,PQ1ST.2XY3-BC
26,p4rs5.vx6z-bc,ದ4ನಪ5.ಬರ6ವ-ಕಖ,P4RS5.VX6Z-BC
26,7qr8t.v9yz-bc,7ಧನ8ಫ.ಬ9ಲವ-ಕಖ,7QR8T.V9YZ-BC
26,p1r2t.3x4z-bc,ದ1ನ2ಫ.3ರ4ವ-ಕಖ,P1R2T.3X4Z-BC
26,5q6s7.v8y9-bc,5ಧ6ಪ7.ಬ8ಲ9-ಕಖ,5Q6S7.V8Y9-BC
26,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-ಕಖ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
26,abcdefghijklmnopqrstuvwxyz-bc,ಒಕಖಗಎಙಚಛIಜಠಡಣತOದಧನಪಫಇಬಭರಲವ-ಕಖ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
26,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ಒಕಖಗಎಙಚಛIಜಠಡಣತOದಧನಪಫಇಬಭರಲವ-ಕಖ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
26,OI.xx-bc,OI.ರರ-ಕಖ,OI.XX-BC
26,oi.xx-bc,OI.ರರ-ಕಖ,OI.XX-BC
26,oi.xx-oooooooo-bc,OI.ರರ-OOOOOOOO-ಕಖ,OI.XX-OOOOOOOO-BC
26,oi.xx-iiiiiiii-bc,OI.ರರ-IIIIIIII-ಕಖ,OI.XX-IIIIIIII-BC
26,PQ.RS-01234567-bc,ದಧ.ನಪ-01234567-ಕಖ,PQ.RS-01234567-BC
26,PQ.RS-890-bc,ದಧ.ನಪ-890-ಕಖ,PQ.RS-890-BC
26,89.EU-DFGHJKLM,89.ಎಇ-ಗಙಚಛಜಠಡಣ,89.EU-DFGHJKLM
26,00.0A-DFGHJKLM,00.0ಒ-ಗಙಚಛಜಠಡಣ,00.0A-DFGHJKLM
26,BCDF.GHJK-DFGHJKLM,ಕಖಗಙ.ಚಛಜಠ-ಗಙಚಛಜಠಡಣ,BCDF.GHJK-DFGHJKLM
26,LMNP.QRST-DFGHJKLM,ಡಣತದ.ಧನಪಫ-ಗಙಚಛಜಠಡಣ,LMNP.QRST-DFGHJKLM
26,VWXY.Z123-DFGHJKLM,ಬಭರಲ.ವ123-ಗಙಚಛಜಠಡಣ,VWXY.Z123-DFGHJKLM
26,4567.890B-DFGHJKLM,4567.890ಕ-ಗಙಚಛಜಠಡಣ,4567.890B-DFGHJKLM
26,pq.xy-DFGHJKLM,ದಧ.ರಲ-ಗಙಚಛಜಠಡಣ,PQ.XY-DFGHJKLM
26,pq.xyz-DFGHJKLM,ದಧ.ರಲವ-ಗಙಚಛಜಠಡಣ,PQ.XYZ-DFGHJKLM
26,pqx.yz-DFGHJKLM,ದಧರ.ಲವ-ಗಙಚಛಜಠಡಣ,PQX.YZ-DFGHJKLM
